subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10028413,0,0.6920195312793793,1,0
JIO10017547,0,0.004971168545511643,0,0
JIO10010423,0,0.0458795672188899,0,0
JIO10062869,0,0.008852030538597329,0,0
JIO10063007,0,0.06271532261017873,0,0
JIO10022464,0,0.11369642540539528,0,0
JIO10044571,0,0.0159525024998515,0,0
JIO10018264,0,0.09322135452263615,0,0
JIO10063858,0,0.024641041718466334,0,0
JIO10039289,0,0.004704425776067451,0,0
JIO10021239,0,0.05556772060743169,0,0
JIO10022629,0,0.016873594818343322,0,0
JIO10024286,0,0.11844839683293543,0,0
JIO10035539,0,0.9401642756278064,1,1
JIO10047288,0,0.23064656669660144,0,0
JIO10057394,0,0.010755713933477332,0,0
JIO10036356,0,0.010286320005084542,0,0
JIO10034303,0,0.023852236099263617,0,0
JIO10051081,0,0.11548654966046348,0,0
JIO10022532,0,0.09736495159758284,0,0
JIO10035856,0,0.0046815523390084995,0,0
JIO10021307,0,0.15370497227151952,0,0
JIO10033363,1,0.6417704237342051,1,0
JIO10010470,0,0.02601487228157142,0,0
JIO10053870,0,0.005193013588186558,0,0
JIO10033641,0,0.23417734740939353,0,0
JIO10039840,0,0.009144700165263479,0,0
JIO10007460,0,0.20703730487964989,0,0
JIO10048279,0,0.046624546969579406,0,0
JIO10046699,0,0.0015501324087296865,0,0
JIO10008877,1,0.9909017004804005,1,1
JIO10010204,0,0.008896376602808634,0,0
JIO10015959,0,0.0034548884040494342,0,0
JIO10033458,0,0.05756577773817062,0,0
JIO10016784,0,0.03042273263442706,0,0
JIO10051819,0,0.25923945932613696,0,0
JIO10029187,0,0.0011104346573300086,0,0
JIO10063284,1,0.9995153034064276,1,1
JIO10037788,0,4.593144871447854e-05,0,0
JIO10051979,0,0.0030552059854469286,0,0
JIO10057597,0,0.04004140229139925,0,0
JIO10031060,0,0.014363301225844718,0,0
JIO10049250,0,0.016584119313150063,0,0
JIO10044481,0,0.0025392039151976324,0,0
JIO10004527,0,0.027431570894936225,0,0
JIO10013057,0,0.02870637991383172,0,0
JIO10014960,0,0.8330334802911114,1,0
JIO10033727,0,0.058788042083498616,0,0
JIO10058431,0,0.5183280004580497,1,0
JIO10052017,0,0.1515937285266789,0,0
JIO10058180,1,0.9998834390959596,1,1
JIO10032922,0,0.029863576945968646,0,0
JIO10050179,0,0.0927560786717439,0,0
JIO10044514,0,0.6091783509631851,1,0
JIO10019016,0,0.004225777287299851,0,0
JIO10025671,0,0.03594148763616567,0,0
JIO10063705,0,0.051852953495694964,0,0
JIO10040250,0,0.0020824460506570735,0,0
JIO10060591,0,0.02939390065024125,0,0
JIO10032924,0,0.09499458478158516,0,0
JIO10017024,0,0.06429959186014121,0,0
JIO10002957,0,0.1647741583558515,0,0
JIO10017220,0,0.14102816899021026,0,0
JIO10037065,0,0.2631746694682153,0,0
JIO10008861,0,0.046072045355864004,0,0
JIO10017285,0,0.6696649118642659,1,0
JIO10040567,0,0.06430307261517147,0,0
JIO10023916,0,0.010190010109427019,0,0
JIO10046624,0,0.14545661239547156,0,0
JIO10058356,0,0.06658421458061756,0,0
JIO10041639,0,0.013555312166941674,0,0
JIO10017219,1,0.9958705515646183,1,1
JIO10036290,0,0.004519216614610319,0,0
JIO10041059,0,0.00019432524983975665,0,0
JIO10049802,0,0.04974283505095274,0,0
JIO10039227,0,0.0023356267683593726,0,0
JIO10016128,0,0.034570156535170427,0,0
JIO10049865,0,0.17385918170177803,0,0
JIO10041373,0,7.149506707742473e-05,0,0
JIO10040093,0,0.009355475569091647,0,0
JIO10007394,0,0.726937856996484,1,0
JIO10036429,0,0.03864707295372854,0,0
JIO10059890,0,0.000610015093954624,0,0
JIO10046353,0,0.013211811442573591,0,0
JIO10020161,0,0.10793470650595324,0,0
JIO10016618,0,0.015615156458178908,0,0
JIO10020322,0,0.016878745421725117,0,0
JIO10026017,1,0.768075476875795,1,0
JIO10039466,1,0.9990379149941753,1,1
JIO10053737,0,0.01161752056677558,0,0
JIO10056195,0,0.003933401037671538,0,0
JIO10038948,0,0.2573541828044425,0,0
JIO10001987,0,0.009233457900207428,0,0
JIO10036278,0,0.7336770824925283,1,0
JIO10051802,0,0.01952116176523733,0,0
JIO10018202,0,0.000900683858618814,0,0
JIO10055651,0,0.23910847569618376,0,0
JIO10018343,0,0.9936689918459485,1,1
JIO10025650,0,0.07297622293609368,0,0
JIO10018209,1,0.6308183678194128,1,0
JIO10025986,0,0.09023892096824698,0,0
JIO10042535,0,0.2096081800621104,0,0
JIO10024534,0,0.8573561105906485,1,0
JIO10015781,0,0.006091490450371607,0,0
JIO10024347,0,0.0046658718968394285,0,0
JIO10002387,0,0.00748854422759348,0,0
JIO10022325,0,0.15971230490228955,0,0
JIO10061630,0,0.09210505741713018,0,0
JIO10032962,1,0.9989437181584959,1,1
JIO10060712,0,0.23146646317929562,0,0
JIO10060452,0,0.026370299569589587,0,0
JIO10010475,1,0.9994392702110206,1,1
JIO10000407,0,0.2813801741503786,0,0
JIO10003102,0,0.12715474970368196,0,0
JIO10014361,0,0.2408448392463969,0,0
JIO10008337,0,0.11792282924254281,0,0
JIO10063802,0,0.13249509680833546,0,0
JIO10039998,0,0.041542946646760316,0,0
JIO10035878,1,0.27137807937208563,0,0
JIO10063049,0,0.8322158476448211,1,0
JIO10016598,0,0.005454034200319603,0,0
JIO10006950,0,0.003606151393971005,0,0
JIO10008934,0,0.0083048135037495,0,0
JIO10048483,0,0.12496989496755118,0,0
JIO10023213,0,0.9638949691731532,1,1
JIO10016436,1,0.71656979724567,1,0
JIO10002173,0,0.915556798804781,1,1
JIO10051168,1,0.1949138359085615,0,0
JIO10060050,0,0.8060759655940843,1,0
JIO10048035,0,0.05081262195006371,0,0
JIO10053696,0,0.022634884037328454,0,0
JIO10064099,0,0.09517821185617811,0,0
JIO10011325,0,0.0875233004655035,0,0
JIO10036797,0,0.11152928200950306,0,0
JIO10021276,0,0.019187089089366706,0,0
JIO10040301,0,0.023611167723916703,0,0
JIO10058179,0,0.012672823317132216,0,0
JIO10012018,0,0.06750343689479,0,0
JIO10042362,1,0.9135424532175641,1,0
JIO10003021,0,0.016220687865981586,0,0
JIO10028016,0,0.0026170145473251513,0,0
JIO10008709,0,0.9420071451769662,1,1
JIO10021362,0,0.00025210149923754087,0,0
JIO10045629,0,0.025281169285601864,0,0
JIO10061447,0,0.014055219804278407,0,0
JIO10036224,0,0.13779398026832965,0,0
JIO10036228,0,0.2686046550889337,0,0
JIO10040220,0,9.446927944122871e-05,0,0
JIO10032181,0,0.07890520669101846,0,0
JIO10023248,0,0.1506176058010668,0,0
JIO10040475,0,0.018160406942147322,0,0
JIO10000923,0,0.040835047812801534,0,0
JIO10013199,1,0.30021751770235244,0,0
JIO10059702,0,0.0227790298449049,0,0
JIO10015925,0,0.020795347504453558,0,0
JIO10047395,0,0.013428395285765046,0,0
JIO10061116,0,0.0006876983593048359,0,0
JIO10061312,0,0.0006956324364691502,0,0
JIO10033794,0,0.2939195266322368,0,0
JIO10041847,0,0.10171678205151544,0,0
JIO10023895,0,0.016273772015961644,0,0
JIO10034630,0,0.060875611568296115,0,0
JIO10033642,0,0.044011107995113166,0,0
JIO10034431,0,0.16857939261999705,0,0
JIO10057642,0,0.30684516341942797,0,0
JIO10035186,0,0.04364377298403351,0,0
JIO10043302,0,0.05648594362037593,0,0
JIO10043446,0,0.9304986617498088,1,1
JIO10050103,0,0.011869123031390448,0,0
JIO10048202,0,0.018918049792703156,0,0
JIO10021174,0,0.13748106999582613,0,0
JIO10010156,0,0.06506215676135287,0,0
JIO10032802,0,0.20886439639427815,0,0
JIO10041037,0,0.013828066660132095,0,0
JIO10055033,0,0.07990296737191623,0,0
JIO10006865,0,0.046538583789723253,0,0
JIO10009034,0,0.02057663917228438,0,0
JIO10046123,0,0.013573949326245173,0,0
JIO10005410,0,0.013471268678408584,0,0
JIO10042254,0,0.05087690087738281,0,0
JIO10013736,0,0.0201011511194608,0,0
JIO10034388,0,0.011907793851054482,0,0
JIO10061064,0,0.49561948237791426,0,0
JIO10041565,0,0.06382169921785484,0,0
JIO10041970,0,0.022836392004242784,0,0
JIO10055637,0,0.008866217618461727,0,0
JIO10057061,0,0.05251450448374972,0,0
JIO10019162,0,0.05187431653200559,0,0
JIO10009145,0,0.017559511845041415,0,0
JIO10042040,0,0.007845871446923334,0,0
JIO10006490,0,0.44196316703293326,0,0
JIO10004508,0,0.002716003015430437,0,0
JIO10041402,0,0.015714031299794845,0,0
JIO10036723,1,0.6493050331821083,1,0
JIO10062519,0,0.6132089870068457,1,0
JIO10013788,0,0.04314302722920208,0,0
JIO10018446,0,0.14872675071779512,0,0
JIO10032836,0,2.2786069847352808e-05,0,0
JIO10041724,0,0.0014496067416722728,0,0
JIO10021666,0,0.014233800159595687,0,0
JIO10047862,0,0.03614415342814763,0,0
JIO10063856,0,0.3714429841215592,0,0
JIO10021250,0,0.09313128206885607,0,0
JIO10009739,0,0.007580854876101136,0,0
JIO10001054,0,0.0781586308215187,0,0
JIO10029816,0,0.5683278717176475,1,0
JIO10031094,0,0.2024001997667802,0,0
JIO10040872,0,0.024955547197167718,0,0
JIO10062712,0,0.01525404294730867,0,0
JIO10057291,0,0.0879154602605158,0,0
JIO10047708,0,0.01056169921032145,0,0
JIO10001565,0,0.13846228964566756,0,0
JIO10041658,0,0.03409734422498447,0,0
JIO10041128,0,0.05333330024513498,0,0
JIO10057578,0,0.03666066994888049,0,0
JIO10026500,0,0.01125876000088984,0,0
JIO10015886,0,0.002345400379558867,0,0
JIO10010351,0,0.026931158453190825,0,0
JIO10062410,0,0.0054224415074158325,0,0
JIO10048363,0,0.666193532001967,1,0
JIO10058679,0,0.07703441901354964,0,0
JIO10046032,0,0.5460449546493646,1,0
JIO10011881,0,0.008159294861548178,0,0
JIO10024902,0,0.8794424755764054,1,0
JIO10056266,0,0.0008100478160352994,0,0
JIO10018288,0,0.05471874533985099,0,0
JIO10063936,0,0.008534919742321272,0,0
JIO10041451,0,0.033897149295457465,0,0
JIO10007630,0,0.10302684133073135,0,0
JIO10019406,0,0.06950304414689693,0,0
JIO10004680,1,0.5539101481318952,1,0
JIO10031329,0,0.09676417356845075,0,0
JIO10044984,0,0.013342951902578792,0,0
JIO10020659,0,0.1795382315648375,0,0
JIO10056257,0,0.009675120209619036,0,0
JIO10057111,0,0.07454457819097388,0,0
JIO10052162,0,0.004000386195712127,0,0
JIO10017392,0,0.1908789693269707,0,0
JIO10028985,0,0.2946537064121963,0,0
JIO10017513,0,0.0893280273035517,0,0
JIO10015222,0,0.6644187657336235,1,0
JIO10003058,0,0.00046542736172579073,0,0
JIO10018083,0,0.4182408598379834,0,0
JIO10059459,0,0.3754444077774936,0,0
JIO10019041,0,0.06090290769291948,0,0
JIO10035689,0,0.12084725610801277,0,0
JIO10063701,0,0.41490512990411377,0,0
JIO10052025,0,0.027199646700475467,0,0
JIO10058947,0,0.6643331481176586,1,0
JIO10029143,0,0.1368088360972556,0,0
JIO10013922,0,0.003496780714763699,0,0
JIO10014353,0,0.6652491638552513,1,0
JIO10002660,0,0.6487695680575174,1,0
JIO10007514,0,0.027904541198803066,0,0
JIO10008503,1,0.7258178525677927,1,0
JIO10049637,1,0.9430464083102181,1,1
JIO10029122,0,0.27998478050463077,0,0
JIO10050944,0,0.0016109417704776633,0,0
JIO10005220,0,0.01603715138546958,0,0
JIO10012397,0,0.007246260885820443,0,0
JIO10026387,0,0.11074930648370909,0,0
JIO10050576,0,0.1263522550605318,0,0
JIO10000268,0,0.00029728402508893753,0,0
JIO10038838,0,0.05196852283916031,0,0
JIO10063906,0,0.027197045816934464,0,0
JIO10028308,0,0.8677050149763382,1,0
JIO10056526,0,0.050400072193454375,0,0
JIO10009493,0,0.07193547864598011,0,0
JIO10013642,0,0.00357011808232876,0,0
JIO10041681,1,0.9228181943326319,1,1
JIO10060862,0,0.016059516014878594,0,0
JIO10027070,0,0.0058826517775001945,0,0
JIO10031032,0,0.001068923811433135,0,0
JIO10038420,0,0.029761280974337237,0,0
JIO10047423,0,0.015427812536609426,0,0
JIO10012381,0,0.0005074344203399352,0,0
JIO10059261,0,0.018899792379299434,0,0
JIO10038379,0,0.09815432556932542,0,0
JIO10030498,0,0.03739485071933347,0,0
JIO10004270,0,0.005935057149614886,0,0
JIO10053129,0,0.30642765454639764,0,0
JIO10061814,0,0.20719017323280242,0,0
JIO10006258,0,0.01097577461298808,0,0
JIO10004178,0,0.38494599268732105,0,0
JIO10034828,0,0.0041632062422831545,0,0
JIO10054172,1,0.9971330658307285,1,1
JIO10043370,0,0.001992036977928478,0,0
JIO10032758,0,0.04240489745522206,0,0
JIO10007213,0,1.9248520113029864e-05,0,0
JIO10011953,0,0.011146006705254879,0,0
JIO10035530,0,0.03498570793716223,0,0
JIO10033385,0,0.00025815591147576724,0,0
JIO10043803,0,0.12006940575302033,0,0
JIO10032643,0,0.2555215435543041,0,0
JIO10056799,0,0.03261204742257425,0,0
JIO10029193,0,0.041743764158303845,0,0
JIO10025686,0,0.004495562843394066,0,0
JIO10050136,0,0.06308817826019414,0,0
JIO10054841,0,0.30722364701018723,0,0
JIO10015528,0,0.004924600145393545,0,0
JIO10012963,1,0.9553018692821398,1,1
JIO10044627,1,0.9943890134700542,1,1
JIO10026624,0,0.013136798827115149,0,0
JIO10031694,0,0.01490042130568486,0,0
JIO10060362,0,0.07833989806783057,0,0
JIO10041975,0,0.18204718848703869,0,0
JIO10006980,0,0.061759559125007774,0,0
JIO10020183,0,0.15481977662766028,0,0
JIO10062158,0,0.003030565216441334,0,0
JIO10054152,0,0.13181446615460007,0,0
JIO10008664,0,0.04469529062775831,0,0
JIO10033869,0,0.16569909067104144,0,0
JIO10000016,0,0.004326383780318246,0,0
JIO10038713,1,0.9956645330955055,1,1
JIO10027977,0,0.0027432930495181356,0,0
JIO10059278,0,0.0031559530195013476,0,0
JIO10019027,0,0.009671499494894653,0,0
JIO10055533,0,0.006814209234673576,0,0
JIO10024599,0,0.17682492150928983,0,0
JIO10044710,0,0.0624700058545447,0,0
JIO10053469,0,0.004748472250430848,0,0
JIO10038832,0,0.02735736530613519,0,0
JIO10027591,0,0.3071264505723011,0,0
JIO10046165,0,0.013753860894352522,0,0
JIO10050587,0,0.04843783268895796,0,0
JIO10056408,0,0.4920809912354828,0,0
JIO10027920,0,0.42237659806733974,0,0
JIO10039123,0,0.05345027934709185,0,0
JIO10027491,0,0.011190019778796466,0,0
JIO10061801,0,0.018758037759908905,0,0
JIO10030675,0,0.22429359276329494,0,0
JIO10063874,0,0.41840225430943384,0,0
JIO10025620,0,2.2907267799331165e-05,0,0
JIO10042570,0,0.031792979206844686,0,0
JIO10005633,0,0.03606799291603148,0,0
JIO10054998,0,0.06311977636926182,0,0
JIO10059894,0,0.09329313080928678,0,0
JIO10060117,0,0.18125282000353654,0,0
JIO10033829,0,0.2681910788826756,0,0
JIO10056347,0,0.03540377356251189,0,0
JIO10007678,0,0.010828723705202837,0,0
JIO10002279,0,0.026215583330062724,0,0
JIO10057650,0,0.04124732147305661,0,0
JIO10035444,0,0.12365397148091785,0,0
JIO10028677,0,0.075479604427091,0,0
JIO10041535,0,0.0017879488001883255,0,0
JIO10057548,1,0.9948796342244342,1,1
JIO10000629,0,0.016095281481864267,0,0
JIO10009700,0,0.035893925993226425,0,0
JIO10010505,0,0.8667069074203876,1,0
JIO10035568,0,0.0033712681449390236,0,0
JIO10038674,0,0.1677147807544341,0,0
JIO10013537,0,0.2626670603629654,0,0
JIO10026396,1,0.20042747370877437,0,0
JIO10033099,1,0.948347574133555,1,1
JIO10057954,0,0.011335217427348904,0,0
JIO10013331,0,0.8527112118150413,1,0
JIO10025825,0,0.0183171131110849,0,0
JIO10028140,0,0.08306371464377926,0,0
JIO10034963,0,0.015528353886639321,0,0
JIO10033865,0,0.0033734802429085855,0,0
JIO10040867,0,0.8133190131979378,1,0
JIO10021381,1,0.9909921692313728,1,1
JIO10061902,0,0.5389112178768413,1,0
JIO10053246,0,0.0005232637039106052,0,0
JIO10008341,0,0.9606200690958112,1,1
JIO10050350,0,0.12627121952724574,0,0
JIO10061743,0,0.46661513147038614,0,0
JIO10019089,0,0.03403022245812913,0,0
JIO10039536,0,0.08934282974087746,0,0
JIO10011032,0,0.008698206721423154,0,0
JIO10062257,0,0.05639728138837768,0,0
JIO10023214,0,0.07065966283287362,0,0
JIO10013903,0,0.03392396033601929,0,0
JIO10000128,0,0.0007337136237836045,0,0
JIO10032888,0,0.6187214230192492,1,0
JIO10061820,0,0.02869852525184451,0,0
JIO10062964,0,0.01688495046319829,0,0
JIO10051186,0,0.03799243818263542,0,0
JIO10041322,0,0.010666538748255069,0,0
JIO10059422,0,0.25388983595009396,0,0
JIO10022956,0,0.006849118708444918,0,0
JIO10012571,0,0.02024504525137508,0,0
JIO10063158,0,0.08866308856287955,0,0
JIO10015506,0,0.26740429187338255,0,0
JIO10042659,0,0.04915954542564252,0,0
JIO10000828,0,0.22048144150028803,0,0
JIO10062261,0,0.09558563015835855,0,0
JIO10062579,0,0.24398067377016533,0,0
JIO10002209,0,0.2620683389453641,0,0
JIO10063913,0,0.044827416321561855,0,0
JIO10012373,0,0.038560412519444094,0,0
JIO10029737,0,0.02883346215496192,0,0
JIO10062507,0,0.04562865498446857,0,0
JIO10004914,0,0.8586254469778292,1,0
JIO10007956,0,0.11453339005230634,0,0
JIO10062453,0,1.3608893215745162e-05,0,0
JIO10049373,1,0.5033108544141813,1,0
JIO10029339,0,0.23668872506113958,0,0
JIO10053232,0,0.004170645284153581,0,0
JIO10049707,0,0.5715535010382148,1,0
JIO10008232,0,0.5797200422245936,1,0
JIO10005120,0,0.009251512974893324,0,0
JIO10010631,1,0.9737361997898578,1,1
JIO10010255,0,0.040811573860848785,0,0
JIO10037811,0,9.299160133570594e-05,0,0
JIO10014039,0,0.08941736051959621,0,0
JIO10047940,0,0.03212751872624993,0,0
JIO10055467,0,0.028942843661470888,0,0
JIO10039885,0,0.11006158202213658,0,0
JIO10028878,0,0.16981199287943877,0,0
JIO10053949,0,0.017400915409348718,0,0
JIO10035018,0,0.04768854349504234,0,0
JIO10040804,0,0.16212227828494,0,0
JIO10002523,0,0.024002731715703742,0,0
JIO10018679,0,0.003798015476814132,0,0
JIO10016483,0,0.0914948844110524,0,0
JIO10022720,0,0.012688822937406159,0,0
JIO10023267,0,0.033759335373346196,0,0
JIO10005967,0,0.02532634732863532,0,0
JIO10027706,0,0.004730619131261222,0,0
JIO10031845,0,0.021162637564962443,0,0
JIO10058777,0,0.0006339223239536058,0,0
JIO10043184,0,0.005246889868378118,0,0
JIO10058510,0,0.03524546327602055,0,0
JIO10061653,0,0.30390824390524274,0,0
JIO10023376,0,0.009371335112263993,0,0
JIO10027190,0,0.07620281761484922,0,0
JIO10025581,0,0.03485082743940228,0,0
JIO10012379,0,0.01274975126605866,0,0
JIO10035155,0,0.031602324923669885,0,0
JIO10019313,0,0.4323652627429725,0,0
JIO10061522,0,0.16257617726256002,0,0
JIO10061877,0,0.048470718386505164,0,0
JIO10043207,0,0.3586560198976089,0,0
JIO10017893,0,0.001903231221037196,0,0
JIO10016058,0,0.0008214046172682299,0,0
JIO10053241,0,0.01128413591753482,0,0
JIO10034147,0,0.0012525458554875943,0,0
JIO10004557,0,0.10158437175919463,0,0
JIO10020959,0,0.016633153652403282,0,0
JIO10062023,0,0.005874187183928892,0,0
JIO10034926,0,0.07020334670921159,0,0
JIO10003285,0,0.09204158426470346,0,0
JIO10028484,0,0.01442101047642371,0,0
JIO10009418,0,0.002165039730843594,0,0
JIO10028802,0,0.003758454086890321,0,0
JIO10022375,0,0.1801675565651,0,0
JIO10050334,0,0.11359835968994555,0,0
JIO10002786,0,0.057336966246126206,0,0
JIO10011961,0,0.0005739642029903747,0,0
JIO10037452,0,0.06723012669263101,0,0
JIO10008704,0,0.14074644164139197,0,0
JIO10031173,0,0.009454137001285825,0,0
JIO10019246,0,0.07877232013226201,0,0
JIO10028153,0,0.0018527383926779492,0,0
JIO10039580,0,0.10692011202726853,0,0
JIO10054195,0,0.9686624045433156,1,1
JIO10044279,0,0.030017050706194807,0,0
JIO10053061,0,0.02020500978419975,0,0
JIO10048769,0,0.4711132684531307,0,0
JIO10056402,0,0.049453862794061165,0,0
JIO10039302,0,0.09860099448455358,0,0
JIO10058585,0,0.07448492928225892,0,0
JIO10026541,0,0.7984893904809489,1,0
JIO10003204,0,0.3357599129149947,0,0
JIO10048359,0,0.6769668123185592,1,0
JIO10022594,0,0.025260965853518228,0,0
JIO10009458,0,0.0014377055217246963,0,0
JIO10000182,0,0.1963141469096413,0,0
JIO10006089,0,0.009877997050441229,0,0
JIO10002451,0,0.0012758684673408367,0,0
JIO10017631,0,0.012312511546853078,0,0
JIO10032191,0,0.028746422209745957,0,0
JIO10026062,0,0.16202076094445444,0,0
JIO10012822,0,0.018605798366341,0,0
JIO10061769,0,0.0070685883122747,0,0
JIO10035674,0,0.38725457095798566,0,0
JIO10007336,0,0.009930969625327402,0,0
JIO10005670,0,0.18390020346588143,0,0
JIO10054214,0,0.5910802517630497,1,0
JIO10027342,0,0.38341665794975616,0,0
JIO10025072,0,0.06012961737283832,0,0
JIO10001983,0,0.012616857875529429,0,0
JIO10013264,0,0.01267907682303074,0,0
JIO10015492,0,0.1324432016299683,0,0
JIO10010732,0,0.027628408379815096,0,0
JIO10019648,0,0.012459846394665939,0,0
JIO10037552,0,0.04842761407061522,0,0
JIO10056657,0,0.0036128461077973855,0,0
JIO10050415,0,0.0001739350044111231,0,0
JIO10036694,0,0.013336741223780339,0,0
JIO10008568,0,0.17069083729045753,0,0
JIO10056124,0,0.07148581823969338,0,0
JIO10054866,0,0.0016431942037773428,0,0
JIO10010670,0,0.05119839423713291,0,0
JIO10001144,0,0.0007907720385656783,0,0
JIO10027292,0,0.01978661170794962,0,0
JIO10051536,0,0.012927348831728544,0,0
JIO10052388,0,0.018169170747551765,0,0
JIO10011586,0,0.041748564442653374,0,0
JIO10023125,0,0.11187990760077006,0,0
JIO10023748,0,0.02785564766440221,0,0
JIO10058116,0,0.024344701838030273,0,0
JIO10001672,0,0.08990101071241638,0,0
JIO10016969,0,0.03455579184854781,0,0
JIO10056128,0,0.20089396248023708,0,0
JIO10056138,0,0.8640979773909406,1,0
JIO10057246,0,0.09909484046318333,0,0
JIO10019705,0,0.17069236736812776,0,0
JIO10002229,1,0.5098075701273739,1,0
JIO10038821,0,0.009235063848537589,0,0
JIO10025415,0,0.16115656461636105,0,0
JIO10038215,0,0.0107611076408746,0,0
JIO10021466,0,0.9701002397889978,1,1
JIO10000320,0,0.040587701500554414,0,0
JIO10038642,0,0.0025970800273200953,0,0
JIO10013961,0,0.028319701393518498,0,0
JIO10013092,0,0.021968900479538443,0,0
JIO10015730,0,0.22274738587040477,0,0
JIO10062890,1,0.998382843321965,1,1
JIO10019594,0,0.17727214152650242,0,0
JIO10003466,0,0.5879811097832549,1,0
JIO10015725,0,0.009191726353748436,0,0
JIO10027354,0,0.16608335743255337,0,0
JIO10052172,0,0.04191011851727249,0,0
JIO10047562,0,0.20574445436838462,0,0
JIO10024636,0,0.10469301494624904,0,0
JIO10057450,0,0.030600908456844923,0,0
JIO10016934,0,0.014360553578696008,0,0
JIO10041282,0,0.18773020721570605,0,0
JIO10055334,0,0.9263768612019824,1,1
JIO10033797,0,0.007034618563358603,0,0
JIO10018295,0,0.20717025015960472,0,0
JIO10007871,0,0.005931544532751781,0,0
JIO10002461,0,0.8313733830653922,1,0
JIO10007388,0,0.052467206558481465,0,0
JIO10002200,0,0.6055885653366866,1,0
JIO10019264,0,0.315767650531511,0,0
JIO10000794,0,0.00019204514455245433,0,0
JIO10041445,0,0.03284895785511822,0,0
JIO10062210,0,0.001653133721953605,0,0
JIO10022789,0,0.0017575289567455749,0,0
JIO10028641,0,0.01163226645980446,0,0
JIO10035008,0,0.006388795107438043,0,0
JIO10030919,0,0.012219107889494407,0,0
JIO10022612,0,0.7179798831481464,1,0
JIO10039070,0,0.03045224137682682,0,0
JIO10004561,0,0.01978253906298215,0,0
JIO10044698,0,0.01889617654788535,0,0
JIO10026089,0,0.02435081593426066,0,0
JIO10064411,0,0.044166533294871586,0,0
JIO10007907,0,0.005008505242569109,0,0
JIO10017587,0,0.012753805910320862,0,0
JIO10046262,0,0.7728800339964342,1,0
JIO10028840,1,0.9998963506343524,1,1
JIO10054405,0,0.0021134015094617102,0,0
JIO10050462,0,0.07897398331097681,0,0
JIO10036663,0,0.01371964024002856,0,0
JIO10062968,0,0.010684346859241457,0,0
JIO10038325,0,0.011380592070272828,0,0
JIO10023510,0,0.07812045952309855,0,0
JIO10032481,1,0.9570638883588107,1,1
JIO10030010,0,0.10181319233056571,0,0
JIO10023130,0,0.020231457195949338,0,0
JIO10020607,0,0.007707505218362118,0,0
JIO10010341,1,0.8492385751077883,1,0
JIO10044768,0,0.031900632358468725,0,0
JIO10008321,0,0.02819467467912419,0,0
JIO10062047,0,0.7082138791610602,1,0
JIO10048417,0,0.014129606025903452,0,0
JIO10022134,0,0.008922234429377542,0,0
JIO10054680,0,0.0005874645226751688,0,0
JIO10042406,0,0.0009179819564411797,0,0
JIO10006851,0,0.0005610957606612143,0,0
JIO10010778,0,0.018286084542045198,0,0
JIO10032169,0,0.4388893520659624,0,0
JIO10060477,0,0.3765818644164862,0,0
JIO10034454,0,0.08030887461013071,0,0
JIO10051512,0,0.010157045826357815,0,0
JIO10009253,0,0.20234830765999806,0,0
JIO10045205,0,0.024868470695431084,0,0
JIO10042655,0,0.01057187426661984,0,0
JIO10023610,0,0.0029578037948172543,0,0
JIO10003580,0,0.026489834008717395,0,0
JIO10005057,0,0.23358738128569223,0,0
JIO10012757,0,0.01227407034555247,0,0
JIO10041145,0,0.00028836814089430214,0,0
JIO10040858,1,0.9976482102374388,1,1
JIO10042432,0,0.09505842460607364,0,0
JIO10056793,0,0.037761088276018234,0,0
JIO10053699,0,0.02944827661757882,0,0
JIO10061270,0,0.012151366985359164,0,0
JIO10056789,0,0.06760850806479567,0,0
JIO10027267,0,0.10525970738943294,0,0
JIO10015293,0,0.01956479289698081,0,0
JIO10006687,0,0.5212045728463572,1,0
JIO10055729,0,0.03142902303991032,0,0
JIO10021557,0,0.829919760340326,1,0
JIO10006099,0,0.0014519079833044209,0,0
JIO10051659,0,0.7672953861279876,1,0
JIO10059352,0,0.02949278883511056,0,0
JIO10056722,0,0.23728229829956457,0,0
JIO10062611,0,0.002389431725895947,0,0
JIO10042974,0,0.2519076475297269,0,0
JIO10013231,0,0.013773442392789374,0,0
JIO10054323,0,0.0003362050950964474,0,0
JIO10022570,0,0.001594209723651183,0,0
JIO10008410,0,0.1624903379154336,0,0
JIO10027307,0,0.0025773013344444107,0,0
JIO10057596,0,0.08558392346005088,0,0
JIO10049866,0,0.0014073989124612043,0,0
JIO10003543,0,0.17234671809710023,0,0
JIO10002177,0,0.1101938137562855,0,0
JIO10048100,0,0.04359663324882003,0,0
JIO10047928,0,0.6357775606202221,1,0
JIO10038170,0,0.1495844768772417,0,0
JIO10017184,0,0.016458233251034394,0,0
JIO10047787,0,0.0746357815037373,0,0
JIO10014412,0,0.8569600417315459,1,0
JIO10020624,0,0.0008369854608165091,0,0
JIO10049510,0,0.05809898022104088,0,0
JIO10017051,0,0.01260783251308384,0,0
JIO10040551,0,0.010397054495313026,0,0
JIO10017143,0,0.31459052918537483,0,0
JIO10033768,0,0.0036509969595894722,0,0
JIO10035346,0,0.03138717393514973,0,0
JIO10021122,0,0.15852233181777492,0,0
JIO10035928,0,0.02387790405323874,0,0
JIO10019086,0,0.2056542528976642,0,0
JIO10018600,0,0.010940188120735711,0,0
