subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10052958,0,0.023464601,0,2
JIO10004513,0,0.023439135,0,2
JIO10047007,0,0.023415033,0,2
JIO10002189,0,0.023399187,0,2
JIO10032312,0,0.023397151,0,2
JIO10024242,1,0.023382533,0,2
JIO10034366,0,0.023314564,0,2
JIO10051168,1,0.02326436,0,2
JIO10050035,0,0.023160093,0,2
JIO10064089,0,0.023092452,0,2
JIO10011538,0,0.023051875,0,2
JIO10029576,0,0.023020132,0,2
JIO10055585,0,0.022977991,0,2
JIO10061411,0,0.02294486,0,2
JIO10002957,0,0.022921802,0,2
JIO10060689,0,0.022896506,0,2
JIO10001747,0,0.022845134,0,2
JIO10009995,0,0.022830538,0,2
JIO10063109,0,0.0227958,0,2
JIO10003204,0,0.022788748,0,2
JIO10021742,0,0.022754962,0,2
JIO10052708,0,0.022746846,0,2
JIO10030402,0,0.022743592,0,2
JIO10024852,0,0.022741245,0,2
JIO10044514,0,0.022717906,0,2
JIO10044290,0,0.022654941,0,2
JIO10054896,0,0.022596367,0,2
JIO10025807,0,0.02252391,0,2
JIO10003215,0,0.022507165,0,2
JIO10040861,0,0.022488452,0,2
JIO10042974,0,0.022421338,0,2
JIO10049338,0,0.022331428,0,2
JIO10020030,0,0.022286383,0,2
JIO10044765,0,0.022260642,0,2
JIO10005456,0,0.022235056,0,2
JIO10009667,0,0.022208465,0,2
JIO10018025,0,0.02220182,0,2
JIO10048348,0,0.022179946,0,2
JIO10007061,0,0.022165414,0,2
JIO10061743,0,0.022145962,0,2
JIO10052437,0,0.022124061,0,2
JIO10054367,1,0.0221183,0,2
JIO10021900,0,0.022093285,0,2
JIO10013515,0,0.022076333,0,2
JIO10050603,0,0.022047834,0,2
JIO10062815,0,0.022033107,0,2
JIO10043024,0,0.022031607,0,2
JIO10012601,0,0.022031402,0,2
JIO10002178,0,0.022013351,0,2
JIO10026396,1,0.02198699,0,2
JIO10029066,0,0.021957856,0,2
JIO10055564,0,0.021950277,0,2
JIO10048733,0,0.021936614,0,2
JIO10063362,0,0.021913448,0,2
JIO10001943,0,0.02182071,0,2
JIO10053244,0,0.021760186,0,2
JIO10022423,0,0.021683395,0,2
JIO10063733,0,0.021679576,0,2
JIO10062164,0,0.021665316,0,2
JIO10054432,0,0.021662194,0,2
JIO10042535,0,0.021520514,0,2
JIO10031400,0,0.021499833,0,2
JIO10057719,0,0.021491855,0,2
JIO10026375,0,0.0214674,0,2
JIO10019070,0,0.021419274,0,2
JIO10000576,0,0.021411598,0,2
JIO10027009,0,0.021392265,0,2
JIO10050318,0,0.021352919,0,2
JIO10013582,0,0.021341657,0,2
JIO10023833,0,0.021332577,0,2
JIO10010761,0,0.021301633,0,2
JIO10021020,0,0.021289226,0,2
JIO10032802,0,0.021274436,0,2
JIO10008111,0,0.021248816,0,2
JIO10028569,0,0.021241354,0,2
JIO10045412,0,0.021223368,0,2
JIO10025090,0,0.021202024,0,2
JIO10055651,0,0.02120127,0,2
JIO10004622,0,0.02119812,0,2
JIO10027419,0,0.02119308,0,2
JIO10001693,0,0.021154316,0,2
JIO10004923,0,0.021136168,0,2
JIO10006069,0,0.021118592,0,2
JIO10019372,0,0.02111689,0,2
JIO10048329,0,0.02109061,0,2
JIO10058869,0,0.020983348,0,2
JIO10045498,0,0.02098308,0,2
JIO10032561,0,0.020970535,0,2
JIO10032546,0,0.020957146,0,2
JIO10040745,0,0.020928998,0,2
JIO10022735,0,0.020913199,0,2
JIO10003953,0,0.020903267,0,2
JIO10048405,0,0.02089012,0,2
JIO10058453,0,0.020887218,0,2
JIO10044941,0,0.020854905,0,2
JIO10025901,0,0.020838618,0,2
JIO10038120,0,0.020836119,0,2
JIO10064445,0,0.020825453,0,2
JIO10022901,0,0.020811329,0,2
JIO10013052,0,0.020799838,0,2
JIO10012671,0,0.020797662,0,2
JIO10049815,0,0.020789618,0,2
JIO10033621,0,0.02078808,0,2
JIO10021442,0,0.020691812,0,2
JIO10006263,0,0.020679312,0,2
JIO10009507,0,0.020667277,0,2
JIO10050500,0,0.020664599,0,2
JIO10006785,0,0.020640392,0,2
JIO10056128,0,0.020629108,0,2
JIO10010538,0,0.020539252,0,2
JIO10038778,0,0.020535585,0,2
JIO10041212,0,0.020521073,0,2
JIO10056501,0,0.020500917,0,2
JIO10032254,0,0.020491296,0,2
JIO10049999,0,0.02046971,0,2
JIO10011647,0,0.020458871,0,2
JIO10020202,0,0.020458184,0,2
JIO10048115,0,0.020454854,0,2
JIO10021510,0,0.020445617,0,2
JIO10044798,0,0.02044208,0,2
JIO10008549,0,0.02042293,0,2
JIO10062575,0,0.020396566,0,2
JIO10031272,0,0.02034661,0,2
JIO10059367,0,0.020338865,0,2
JIO10052939,0,0.020336015,0,2
JIO10058909,0,0.020334795,0,2
JIO10064528,0,0.020327106,0,2
JIO10027020,0,0.020307347,0,2
JIO10016719,0,0.020290935,0,2
JIO10052103,0,0.0202885,0,2
JIO10058003,0,0.02027577,0,2
JIO10046772,0,0.020266972,0,2
JIO10033111,0,0.020262655,0,2
JIO10044988,0,0.020248469,0,2
JIO10030723,0,0.020196833,0,2
JIO10000182,0,0.020150082,0,2
JIO10004866,0,0.020130157,0,2
JIO10052575,0,0.020125167,0,2
JIO10000868,0,0.020103818,0,2
JIO10037452,0,0.020100193,0,2
JIO10022312,0,0.020088144,0,2
JIO10006328,0,0.02005384,0,2
JIO10012197,0,0.020050555,0,2
JIO10038545,0,0.02004015,0,2
JIO10031125,0,0.020013778,0,2
JIO10043255,0,0.019963967,0,2
JIO10034750,0,0.019937243,0,2
JIO10007524,0,0.01990549,0,2
JIO10034618,0,0.019863095,0,2
JIO10034525,0,0.019843245,0,2
JIO10063174,0,0.019842414,0,2
JIO10063800,0,0.019839149,0,2
JIO10002163,0,0.019823804,0,2
JIO10027667,0,0.019820303,0,2
JIO10060104,0,0.019818414,0,2
JIO10009046,0,0.019808283,0,2
JIO10033464,0,0.019781558,0,2
JIO10063731,0,0.019766612,0,2
JIO10048446,0,0.01973586,0,2
JIO10045604,0,0.019723082,0,2
JIO10043271,0,0.019709425,0,2
JIO10021677,0,0.019693345,0,2
JIO10031838,0,0.019689253,0,2
JIO10024184,0,0.019626522,0,2
JIO10000806,0,0.019622311,0,2
JIO10061826,0,0.019579977,0,2
JIO10029667,0,0.019565748,0,2
JIO10056398,0,0.019534312,0,2
JIO10052768,0,0.019533621,0,2
JIO10020001,0,0.019525733,0,2
JIO10051982,0,0.019501261,0,2
JIO10049558,0,0.019494405,0,2
JIO10043207,0,0.019484732,0,2
JIO10018886,0,0.019472443,0,2
JIO10036189,0,0.01941081,0,2
JIO10033221,0,0.019401927,0,2
JIO10004700,0,0.019401537,0,2
JIO10023778,0,0.019389067,0,2
JIO10027342,0,0.01938057,0,2
JIO10047261,0,0.01937844,0,2
JIO10009887,0,0.019370187,0,2
JIO10033105,0,0.019324038,0,2
JIO10031384,0,0.019292807,0,2
JIO10059573,0,0.019276703,0,2
JIO10040927,0,0.019273994,0,2
JIO10035878,1,0.019273994,0,2
JIO10059972,0,0.019270683,0,2
JIO10056181,0,0.0192598,0,2
JIO10015086,1,0.01923353,0,2
JIO10017445,0,0.019225262,0,2
JIO10020659,0,0.01921337,0,2
JIO10040710,1,0.019213108,0,2
JIO10006230,0,0.019182568,0,2
JIO10056019,0,0.01916925,0,2
JIO10049494,0,0.019167202,0,2
JIO10021999,0,0.019166896,0,2
JIO10003116,0,0.019101258,0,2
JIO10025357,0,0.019095149,0,2
JIO10003543,0,0.019075783,0,2
JIO10057437,0,0.019071,0,2
JIO10031543,0,0.019066166,0,2
JIO10014261,0,0.01905603,0,2
JIO10000252,0,0.019011308,0,2
JIO10000937,0,0.018937591,0,2
JIO10056585,0,0.018932788,0,2
JIO10015767,0,0.018927615,0,2
JIO10052279,0,0.018860249,0,2
JIO10029144,1,0.018812932,0,2
JIO10006981,0,0.018803494,0,2
JIO10017816,0,0.018802892,0,2
JIO10022078,0,0.01879054,0,3
JIO10004680,1,0.018777581,0,3
JIO10058715,0,0.018743105,0,3
JIO10002657,0,0.01873286,0,3
JIO10018923,0,0.018715046,0,3
JIO10011900,0,0.01870044,0,3
JIO10048418,0,0.018693047,0,3
JIO10053349,0,0.018681562,0,3
JIO10038674,0,0.01867089,0,3
JIO10021574,0,0.0186624,0,3
JIO10000757,0,0.018652841,0,3
JIO10000772,0,0.018606387,0,3
JIO10058412,0,0.018602349,0,3
JIO10010087,1,0.01859157,0,3
JIO10058298,0,0.018582337,0,3
JIO10042425,0,0.018564723,0,3
JIO10038046,0,0.018553948,0,3
JIO10052057,0,0.018551292,0,3
JIO10049766,0,0.01854587,0,3
JIO10058550,0,0.018536976,0,3
JIO10003647,0,0.018509261,0,3
JIO10024007,0,0.018489396,0,3
JIO10053675,0,0.018486999,0,3
JIO10050976,0,0.018470816,0,3
JIO10003688,0,0.018467506,0,3
JIO10016282,0,0.01845842,0,3
JIO10049129,0,0.01842813,0,3
JIO10048342,0,0.018425992,0,3
JIO10063008,0,0.018409654,0,3
JIO10029597,0,0.018404089,0,3
JIO10002518,0,0.018399175,0,3
JIO10014212,0,0.018354889,0,3
JIO10034304,0,0.018324075,0,3
JIO10039217,0,0.018293748,0,3
JIO10019199,0,0.018229585,0,3
JIO10054681,0,0.018216921,0,3
JIO10056039,0,0.01819312,0,3
JIO10048837,0,0.0181887,0,3
JIO10021954,0,0.01812883,0,3
JIO10013133,0,0.018118972,0,3
JIO10033912,0,0.018117968,0,3
JIO10035785,0,0.018107213,0,3
JIO10046117,0,0.01810702,0,3
JIO10058254,0,0.018099084,0,3
JIO10051459,0,0.018096188,0,3
JIO10053448,0,0.018089907,0,3
JIO10061218,0,0.018047981,0,3
JIO10063874,0,0.018047621,0,3
JIO10038948,0,0.018047191,0,3
JIO10041759,0,0.01804439,0,3
JIO10063698,0,0.018031696,0,3
JIO10064180,0,0.018024351,0,3
JIO10031135,0,0.018016143,0,3
JIO10011507,0,0.017942257,0,3
JIO10060585,0,0.017936863,0,3
JIO10009904,0,0.017915968,0,3
JIO10037062,0,0.017904982,0,3
JIO10012000,0,0.017885027,0,3
JIO10009275,0,0.017882407,0,3
JIO10017257,0,0.017873893,0,3
JIO10015952,0,0.017848639,0,3
JIO10060950,0,0.01784705,0,3
JIO10060065,0,0.017838234,0,3
JIO10054059,0,0.017815191,0,3
JIO10056497,0,0.017806815,0,3
JIO10032408,0,0.017797861,0,3
JIO10056911,0,0.01776549,0,3
JIO10061352,0,0.017753588,0,3
JIO10017133,0,0.017735252,0,3
JIO10051311,0,0.017688902,0,3
JIO10013865,0,0.017627867,0,3
JIO10047914,0,0.017621445,0,3
JIO10016010,0,0.017614717,0,3
JIO10062937,0,0.017606344,0,3
JIO10054046,0,0.017599871,0,3
JIO10062687,0,0.017593013,0,3
JIO10016758,0,0.017567566,0,3
JIO10009086,0,0.017548565,0,3
JIO10046254,0,0.017520938,0,3
JIO10041349,0,0.017507868,0,3
JIO10005701,0,0.017473124,0,3
JIO10031638,0,0.017464269,0,3
JIO10012783,0,0.017432835,0,3
JIO10025953,0,0.017426547,0,3
JIO10013112,0,0.017424008,0,3
JIO10039415,0,0.017409287,0,3
JIO10021599,0,0.017359015,0,3
JIO10026130,0,0.017343998,0,3
JIO10032711,0,0.017297015,0,3
JIO10020980,0,0.017294956,0,3
JIO10055758,0,0.017291715,0,3
JIO10037189,0,0.017290743,0,3
JIO10048959,0,0.017269269,0,3
JIO10036231,0,0.017267408,0,3
JIO10048035,0,0.017262205,0,3
JIO10008912,0,0.01723209,0,3
JIO10030030,0,0.017231323,0,3
JIO10023372,0,0.017205374,0,3
JIO10011983,0,0.017197208,0,3
JIO10015363,0,0.017195128,0,3
JIO10057716,0,0.01719342,0,3
JIO10044008,0,0.017187508,0,3
JIO10053660,0,0.01718154,0,3
JIO10014352,0,0.017176732,0,3
JIO10014861,0,0.017167205,0,3
JIO10010597,0,0.017129857,0,3
JIO10044727,0,0.017125018,0,3
JIO10002333,0,0.01712118,0,3
JIO10034297,0,0.0170884,0,3
JIO10040666,0,0.017080177,0,3
JIO10013199,1,0.017076977,0,3
JIO10041758,0,0.017040772,0,3
JIO10003718,0,0.017021837,0,3
JIO10047212,0,0.017015966,0,3
JIO10039611,0,0.017000906,0,3
JIO10051586,0,0.016990287,0,3
JIO10031605,0,0.016958047,0,3
JIO10049676,0,0.016957562,0,3
JIO10004749,0,0.016956449,0,3
JIO10056740,0,0.016938511,0,3
JIO10001473,0,0.01693836,0,3
JIO10030331,1,0.01687684,0,3
JIO10060804,0,0.016856717,0,3
JIO10044262,0,0.016825499,0,3
JIO10031206,0,0.01680189,0,3
JIO10024980,0,0.01679937,0,3
JIO10048258,0,0.0167887,0,3
JIO10021213,0,0.016786939,0,3
JIO10016940,0,0.016769648,0,3
JIO10040233,0,0.016759966,0,3
JIO10039860,0,0.016722618,0,3
JIO10001263,0,0.016715523,0,3
JIO10020601,0,0.016693406,0,3
JIO10064133,0,0.016683146,0,3
JIO10057829,0,0.016650887,0,3
JIO10048442,0,0.016638406,0,3
JIO10043787,0,0.016631434,0,3
JIO10060397,0,0.016613226,0,3
JIO10059595,0,0.016599333,0,3
JIO10029822,0,0.016566992,0,3
JIO10034779,0,0.01654311,0,3
JIO10026995,0,0.016540885,0,3
JIO10023590,0,0.01653928,0,3
JIO10025062,0,0.016533952,0,3
JIO10011753,0,0.01653023,0,3
JIO10048858,0,0.016503029,0,3
JIO10020724,0,0.016500335,0,3
JIO10029471,0,0.016486127,0,3
JIO10030171,0,0.01646802,0,3
JIO10039876,0,0.01646531,0,3
JIO10012220,0,0.016463373,0,3
JIO10062264,0,0.01645708,0,3
JIO10016483,0,0.016431745,0,3
JIO10052444,0,0.016413137,0,3
JIO10046590,0,0.016400663,0,3
JIO10013711,0,0.016379623,0,3
JIO10011042,0,0.01637738,0,3
JIO10038263,0,0.016368095,0,3
JIO10029564,0,0.016362937,0,3
JIO10035425,0,0.016361887,0,3
JIO10040288,0,0.016352227,0,3
JIO10038071,0,0.01635063,0,3
JIO10047511,0,0.016346674,0,3
JIO10015852,0,0.016336434,0,3
JIO10002773,0,0.016321369,0,3
JIO10038702,0,0.016320458,0,3
JIO10021364,0,0.01630234,0,3
JIO10032804,1,0.016278347,0,3
JIO10027191,0,0.01623217,0,3
JIO10045943,0,0.016217982,0,3
JIO10008011,0,0.016187554,0,3
JIO10008010,0,0.016185088,0,3
JIO10038850,0,0.016178217,0,3
JIO10036353,0,0.016173141,0,3
JIO10021607,0,0.016172709,0,3
JIO10010140,0,0.016157065,0,3
JIO10050005,0,0.016156927,0,3
JIO10002145,0,0.016152509,0,3
JIO10049230,0,0.0161188,0,3
JIO10021003,0,0.016097609,0,3
JIO10050888,0,0.016067864,0,3
JIO10016855,0,0.016065106,0,3
JIO10036819,0,0.016064104,0,3
JIO10024908,0,0.016015548,0,3
JIO10046333,0,0.016008448,0,3
JIO10038276,0,0.016007125,0,3
JIO10023637,0,0.015984587,0,3
JIO10001749,0,0.015982892,0,3
JIO10042089,0,0.015961856,0,3
JIO10043803,0,0.01595686,0,3
JIO10008747,0,0.015946658,0,3
JIO10028549,0,0.015942259,0,3
JIO10009217,0,0.015910393,0,3
JIO10020445,0,0.015899653,0,3
JIO10018395,0,0.015895244,0,3
JIO10033641,0,0.015878076,0,3
JIO10028726,0,0.015860477,0,3
JIO10059633,0,0.015814733,0,3
JIO10029218,0,0.01577426,0,3
JIO10025724,0,0.015771521,0,3
JIO10015506,0,0.015755393,0,3
JIO10006428,0,0.015705427,0,3
JIO10007798,0,0.015698005,0,3
JIO10027556,0,0.01569522,0,3
JIO10024826,0,0.015678419,0,3
JIO10024785,0,0.015672091,0,3
JIO10007391,0,0.015655175,0,3
JIO10049902,0,0.015645279,0,3
JIO10041673,0,0.015569871,0,3
JIO10039502,0,0.0155618405,0,3
JIO10015412,0,0.015551232,0,3
JIO10030725,0,0.015542583,0,3
JIO10047690,0,0.015535199,0,3
JIO10027377,0,0.015533399,0,3
JIO10028808,0,0.015509683,0,3
JIO10030767,0,0.015503117,0,3
JIO10031328,0,0.015463945,0,3
JIO10044280,0,0.015456724,0,3
JIO10028046,0,0.015448706,0,3
JIO10028128,0,0.01544403,0,3
JIO10016087,0,0.015393768,0,3
JIO10037065,0,0.015380788,0,3
JIO10019869,0,0.0153768025,0,3
JIO10024701,0,0.015369599,0,3
JIO10034981,0,0.015365456,0,3
JIO10017519,0,0.015346545,0,3
JIO10047819,0,0.015340854,0,3
JIO10021252,0,0.015334625,0,3
JIO10007273,0,0.015308812,0,3
JIO10001767,0,0.015291162,0,3
JIO10053387,0,0.015267028,0,3
JIO10060117,0,0.015258872,0,3
JIO10035766,0,0.015258706,0,3
JIO10055505,0,0.015240368,0,3
JIO10037521,0,0.015235581,0,3
JIO10002282,0,0.015223787,0,3
JIO10062260,0,0.015214955,0,3
JIO10041297,0,0.015201894,0,3
JIO10015097,0,0.015154395,0,3
JIO10002751,0,0.015153356,0,3
JIO10056480,0,0.015146831,0,3
JIO10057378,0,0.015115033,0,3
JIO10006657,0,0.015114088,0,3
JIO10014174,0,0.0151104415,0,3
JIO10018721,0,0.015109411,0,3
JIO10057840,0,0.015106915,0,3
JIO10049291,0,0.015098871,0,3
JIO10000836,0,0.015093745,0,3
JIO10045095,0,0.015091669,0,3
JIO10029948,0,0.015056758,0,3
JIO10034415,0,0.0150539875,0,3
JIO10061653,0,0.015047391,0,3
JIO10063442,0,0.015041089,0,3
JIO10019644,0,0.015020539,0,3
JIO10062077,0,0.014999404,0,3
JIO10005709,0,0.014998221,0,3
JIO10050476,0,0.0149938315,0,3
JIO10058470,0,0.014989895,0,3
JIO10007386,0,0.014963544,0,3
JIO10037196,0,0.014956631,0,3
JIO10024743,0,0.014952331,0,3
JIO10038976,0,0.014936046,0,3
JIO10055914,0,0.014931544,0,3
JIO10015321,0,0.014926648,0,3
JIO10031813,0,0.0149083305,0,3
JIO10037487,0,0.014880549,0,3
JIO10022417,0,0.014879493,0,3
JIO10000231,0,0.014878222,0,3
JIO10006674,0,0.014877641,0,3
JIO10010950,0,0.014876272,0,3
JIO10063607,0,0.014870745,0,3
JIO10018156,0,0.014850946,0,3
JIO10022552,0,0.014839823,0,3
JIO10040189,0,0.014839587,0,3
JIO10037345,0,0.014838828,0,3
JIO10055714,0,0.014819329,0,3
JIO10010435,0,0.014817204,0,3
JIO10027552,0,0.014816955,0,3
JIO10042649,0,0.014811046,0,3
JIO10007458,0,0.014793606,0,3
JIO10052756,0,0.0147667825,0,3
JIO10048254,0,0.014760561,0,3
JIO10052494,0,0.014755806,0,3
JIO10047472,0,0.014750725,0,3
JIO10029164,0,0.0147450855,0,3
JIO10062097,0,0.014735174,0,3
JIO10052361,0,0.014728912,0,3
JIO10000828,0,0.014705292,0,3
JIO10056377,0,0.0146804415,0,3
JIO10020829,0,0.014678958,0,3
JIO10021914,0,0.014670925,0,3
JIO10058048,0,0.014656174,0,3
JIO10020387,0,0.014645821,0,3
JIO10059143,0,0.014642814,0,3
JIO10035545,0,0.014640758,0,3
JIO10051240,0,0.014636561,0,3
JIO10018634,0,0.014633618,0,3
JIO10039620,0,0.014621076,0,3
JIO10060523,0,0.014601633,0,3
JIO10023876,0,0.014599794,0,3
JIO10020783,0,0.014577104,0,3
JIO10047816,0,0.014576954,0,3
JIO10005705,0,0.014575667,0,3
JIO10034924,0,0.01456437,0,3
JIO10033189,0,0.014561462,0,3
JIO10055016,0,0.014541878,0,3
JIO10050240,0,0.014540977,0,3
JIO10005549,0,0.014522859,0,3
JIO10048839,0,0.014509995,0,3
JIO10036170,0,0.014499157,0,3
JIO10019781,0,0.014495173,0,3
JIO10019086,0,0.014478786,0,3
JIO10062579,0,0.014477159,0,3
JIO10062398,0,0.0144651905,0,3
JIO10005140,0,0.014452531,0,3
JIO10031912,0,0.01439045,0,3
JIO10023214,0,0.01437741,0,3
JIO10018644,0,0.01434648,0,3
JIO10035599,0,0.014342085,0,3
JIO10013651,0,0.014337218,0,3
JIO10009103,0,0.014317609,0,3
JIO10048147,0,0.014311298,0,3
JIO10002303,0,0.014298638,0,3
JIO10021245,0,0.014285707,0,3
JIO10046497,0,0.014270185,0,3
JIO10033521,0,0.014251249,0,3
JIO10042822,0,0.0142118195,0,3
JIO10024700,0,0.014210711,0,3
JIO10015730,0,0.014194148,0,3
JIO10005376,0,0.014193154,0,3
JIO10038799,0,0.014168209,0,3
JIO10008236,0,0.014147896,0,3
JIO10064389,0,0.014140909,0,3
JIO10061722,0,0.014128562,0,3
JIO10010075,0,0.014128356,0,3
JIO10017220,0,0.014114018,0,3
JIO10016443,0,0.014093676,0,3
JIO10005477,0,0.014091483,0,3
JIO10043232,0,0.014088541,0,3
JIO10002209,0,0.014068573,0,3
JIO10054719,0,0.014067098,0,3
JIO10056516,0,0.014055615,0,3
JIO10052757,0,0.01405467,0,3
JIO10020890,0,0.014042578,0,3
JIO10036899,0,0.01403727,0,3
JIO10053857,0,0.014035688,0,3
JIO10038308,0,0.014028417,0,3
JIO10010455,0,0.014024644,0,3
JIO10046694,0,0.014022601,0,3
JIO10013545,0,0.014018765,0,3
JIO10038203,0,0.01399994,0,3
JIO10012805,0,0.01399447,0,3
JIO10037797,0,0.013991826,0,3
JIO10054192,0,0.013988951,0,3
JIO10051157,0,0.013986945,0,3
JIO10034301,0,0.01397219,0,3
JIO10061568,0,0.013969004,0,3
JIO10057200,0,0.013964841,0,3
JIO10053351,0,0.013934302,0,3
JIO10014627,0,0.013931302,0,3
JIO10034217,0,0.013924898,0,3
JIO10050576,0,0.013922168,0,3
JIO10040000,0,0.013907512,0,3
JIO10026939,0,0.013905805,0,3
JIO10007955,0,0.013892727,0,3
JIO10055936,0,0.013885484,0,3
JIO10023857,0,0.013876164,0,3
JIO10053976,0,0.013870044,0,3
JIO10037200,0,0.013865976,0,3
JIO10040323,0,0.013850915,0,3
JIO10032485,0,0.013822553,0,3
JIO10015142,0,0.013813347,0,3
JIO10026627,0,0.013776725,0,3
JIO10035594,0,0.013766118,0,3
JIO10027411,0,0.01374203,0,3
JIO10044838,0,0.013737707,0,3
JIO10053808,0,0.013731526,0,3
JIO10019446,0,0.013714526,0,3
JIO10018210,0,0.013709915,0,3
JIO10009264,0,0.013697606,0,3
JIO10010108,0,0.013689246,0,3
JIO10012023,0,0.013670158,0,3
JIO10061675,0,0.013645337,0,3
JIO10018379,0,0.013645021,0,3
JIO10034578,0,0.013642969,0,3
JIO10025751,0,0.0136385225,0,3
JIO10030965,0,0.013635315,0,3
JIO10012460,0,0.013629795,0,3
JIO10014105,0,0.013623488,0,3
JIO10018920,0,0.013607869,0,3
JIO10007038,0,0.013606915,0,3
JIO10033838,0,0.013582201,0,3
JIO10004874,0,0.013581408,0,3
JIO10037760,0,0.013576274,0,3
JIO10055847,0,0.013573987,0,3
JIO10059894,0,0.013567471,0,3
JIO10047205,0,0.013563986,0,3
JIO10007472,0,0.013562876,0,3
JIO10013240,0,0.013558858,0,3
JIO10025253,0,0.013539884,0,3
JIO10037984,0,0.013508001,0,3
JIO10026000,0,0.013506642,0,3
JIO10020047,0,0.013505161,0,3
JIO10019499,0,0.013499978,0,3
JIO10033586,1,0.013478213,0,3
JIO10062087,0,0.013473738,0,3
JIO10060271,0,0.013455889,0,3
JIO10025320,0,0.013442994,0,3
JIO10044051,0,0.0134154055,0,3
JIO10048105,0,0.013405563,0,3
JIO10045160,0,0.0134019125,0,3
JIO10054334,0,0.013387035,0,3
JIO10035736,0,0.013385404,0,3
JIO10009926,0,0.013371519,0,3
JIO10048577,0,0.013363338,0,3
JIO10021726,0,0.013360276,0,3
JIO10011395,0,0.013337643,0,3
JIO10013435,0,0.013323242,0,3
JIO10006447,0,0.013319976,0,3
JIO10020002,0,0.013316436,0,3
JIO10015527,0,0.013303354,0,3
JIO10034512,0,0.013288435,0,3
JIO10064677,0,0.013279153,0,3
JIO10054115,0,0.013272919,0,3
JIO10035145,0,0.013257042,0,3
JIO10022835,0,0.013249016,0,3
JIO10041629,0,0.013241157,0,3
JIO10003187,0,0.013231249,0,3
JIO10036988,0,0.013230234,0,3
JIO10052455,0,0.013194691,0,3
JIO10024495,0,0.0131939035,0,3
JIO10007012,0,0.013193791,0,3
JIO10061055,0,0.013184383,0,3
JIO10062072,0,0.0131755825,0,3
JIO10031439,0,0.013175037,0,3
JIO10011896,0,0.0131494505,0,3
JIO10017461,0,0.013146779,0,3
JIO10032643,0,0.013108182,0,3
JIO10005325,0,0.013102637,0,3
JIO10041111,0,0.013096798,0,3
JIO10042055,0,0.013082472,0,3
JIO10018295,0,0.013077264,0,3
JIO10043325,0,0.013059945,0,3
JIO10012699,0,0.013050262,0,3
JIO10013758,0,0.013047929,0,3
JIO10048227,0,0.013038696,0,3
JIO10014534,0,0.013035542,0,3
JIO10016221,0,0.013033493,0,3
JIO10032169,0,0.0130283665,0,3
JIO10010912,0,0.013004622,0,3
JIO10044598,0,0.013003533,0,3
JIO10057523,0,0.01299958,0,3
JIO10026651,0,0.01299276,0,3
JIO10050089,0,0.012986157,0,3
JIO10011443,0,0.012966272,0,3
JIO10018189,0,0.012958628,0,3
JIO10063295,0,0.012925278,0,3
JIO10061329,0,0.012923003,0,3
JIO10060362,0,0.012921842,0,3
JIO10024107,0,0.012916114,0,3
JIO10039309,0,0.01290277,0,3
JIO10029122,0,0.012902545,0,3
JIO10035966,0,0.012877336,0,3
JIO10000751,0,0.012868864,0,3
JIO10008506,0,0.012866727,0,3
JIO10036224,0,0.012858347,0,3
JIO10039332,0,0.012857894,0,3
JIO10044650,0,0.012852769,0,3
JIO10034431,0,0.012848232,0,3
JIO10032507,0,0.012844592,0,3
JIO10013688,0,0.01282963,0,3
JIO10037491,0,0.012827643,0,3
JIO10028878,0,0.012825332,0,3
JIO10020579,0,0.01282116,0,3
JIO10038264,0,0.012788153,0,3
JIO10004597,0,0.012786841,0,3
JIO10021325,1,0.012763165,0,3
JIO10056361,0,0.012744673,0,3
JIO10058239,0,0.012730179,0,3
JIO10048304,0,0.012721989,0,3
JIO10019264,0,0.012713661,0,3
JIO10047256,0,0.012693812,0,3
JIO10012018,0,0.012692551,0,3
JIO10059683,0,0.01269178,0,3
JIO10054391,0,0.012686565,0,3
JIO10034261,0,0.012675042,0,3
JIO10048235,0,0.012649117,0,3
JIO10052505,0,0.01263344,0,3
JIO10005250,0,0.01263187,0,3
JIO10043319,0,0.0126227215,0,3
JIO10019392,0,0.012621234,0,3
JIO10052630,0,0.012605206,0,3
JIO10055411,0,0.012593087,0,3
JIO10033313,0,0.012575519,0,3
JIO10045705,0,0.012569794,0,3
JIO10023915,0,0.012552347,0,3
JIO10053921,0,0.012550451,0,3
JIO10017514,0,0.012548885,0,3
JIO10047009,0,0.01253843,0,3
JIO10029217,0,0.012537988,0,3
JIO10023216,0,0.012536778,0,3
JIO10055932,0,0.012488447,0,3
JIO10017329,0,0.012486407,0,3
JIO10011789,0,0.012482138,0,3
JIO10056623,0,0.012481709,0,3
JIO10015801,0,0.012479659,0,3
JIO10018007,0,0.012453892,0,3
JIO10007666,0,0.012450791,0,3
JIO10003143,0,0.01244854,0,3
JIO10019449,1,0.0124472035,0,3
JIO10035162,0,0.012447122,0,3
JIO10003372,0,0.012421603,0,3
JIO10023416,0,0.012418165,0,3
JIO10055033,0,0.012409933,0,3
JIO10036246,0,0.012409448,0,3
JIO10041245,0,0.012402695,0,3
JIO10040236,0,0.012399733,0,3
JIO10004239,0,0.012398624,0,3
JIO10063670,0,0.012391585,0,3
JIO10006707,0,0.012385406,0,3
JIO10037186,0,0.012371765,0,3
JIO10050380,0,0.012343317,0,3
JIO10053950,0,0.012337233,0,3
